lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,logP_tc,logP_vp,logP_vs,mean_p,P_all_mc,feasible
2.9132413318275026,6699.548738584746,3895.671997846349,5.212777816374994,0.9953703703703703,2.0958975322480597,4.392786465683507,0.8199913506914871,0.9907407407407407,1.0,-12.905028190317129,-12.90497742026307,-5.076822818534633e-05,-1.8258752295101819e-09,0.963758493016628,,True
2.8239158008815384,6585.324749964161,3914.449119776592,1.3070464141105842,0.9953703703703703,1.1312282074339208,1.306353208908219,0.0006932052023650694,0.9907407407407407,1.0,-11.550552421482944,-11.550348001206302,-0.00020441931149968245,-9.651444090410365e-10,0.9597955890625172,,True
2.8614608389405283,6490.7488697395565,3654.0042274103416,2.473506541218701,0.9953703703703703,1.5383697795619455,2.366581578669469,0.1069249625492322,0.9907407407407407,1.0,-10.008203411305075,-10.007040143142092,-0.0011528990372769842,-1.0369125706023985e-05,0.9671069371257518,,True
2.802881584080562,6683.3885048456295,3761.9011838506553,1.131772617074863,1.0,0.9020605895727407,1.0341601443922348,0.09761247268262825,1.0,1.0,-14.00310902696976,-14.003014559189612,-9.419579133244705e-05,-2.7198881377374154e-07,0.95217462958247,,True
2.819604170936435,6502.7218085518825,3744.700984321856,1.231519804948948,0.9953703703703703,1.0843159031259155,1.2244977841703122,0.0070220207786358185,0.9907407407407407,1.0,-11.954251591607274,-11.953455040353264,-0.0007959881332618531,-5.631207492446713e-07,0.9584233960652834,,True
2.9060102480360275,6579.61593257898,3852.278161091106,4.732819917032731,0.9953703703703703,2.018315133995148,4.073595980113853,0.6592239369188776,0.9907407407407407,1.0,-12.18537548430984,-12.185122090682082,-0.00025338253128130125,-1.1096477207494e-08,0.9650751205856636,,True
2.894709705790321,6902.508200726981,3733.133849517178,4.054750651342632,0.9953703703703703,1.8968927164065836,3.598201977556348,0.45654867378628416,0.9907407407407407,1.0,-11.258586649630091,-11.25857966046675,-6.361092227583281e-06,-6.280711136467679e-07,0.9666193557123506,,True
2.8668202588064786,6597.054352693719,3855.749488213062,2.694754802130301,0.9953703703703703,1.5962889741207313,2.5481384888994167,0.14661631323088437,0.9907407407407407,1.0,-10.0531872520004,-10.052983398901137,-0.0002038435358675024,-9.563394540044528e-09,0.9674647993899771,,True
2.8266944075189633,6714.264497205759,3926.3601882003422,1.3648986234495486,0.9953703703703703,1.161443443299075,1.3648986234495486,0.0,0.9907407407407407,1.0,-11.316734268853807,-11.31669587167408,-3.8396660183345074e-05,-5.195454067558646e-10,0.9606233887449045,,True
2.8669297099145568,6464.819780297646,3737.668825694119,2.6994061936221,0.9953703703703703,1.5974712953522798,2.551914539474491,0.14749165414760912,0.9907407407407407,1.0,-10.05578595604138,-10.054569051416536,-0.0012161696849429273,-7.349398997968742e-07,0.9674655448093572,,True
2.8014575831336335,7080.6194357054665,3833.709741046872,1.1432676878950265,1.0,0.8865181854101766,1.0298020188715482,0.11346566902347818,1.0,1.0,-14.21465337053329,-14.214653041884645,-3.137397969771087e-07,-1.490884664829435e-08,0.9515777171735704,,True
2.8855592357125506,7031.78284156783,3920.3236225527257,3.568388893584072,0.9953703703703703,1.7984123833644483,3.2342871006385954,0.33410179294547687,0.9907407407407407,1.0,-10.689716694849244,-10.689716271422606,-4.229315610138128e-07,-4.950774235553008e-10,0.9673785261308588,,True
2.8860100816676475,6524.341491700201,3983.6728240686734,3.591317088420031,0.9953703703703703,1.8032678944760403,3.2517750992480514,0.3395419891719797,0.9907407407407407,1.0,-10.714242653972137,-10.71386828120038,-0.0003743727136558749,-5.810130154847598e-11,0.9673500781175896,,True
2.8775254028279624,6925.506662601939,3939.9879625728736,3.174836885799319,0.9953703703703703,1.7118313008718662,2.930366402644666,0.24447048315465325,0.9907407407407407,1.0,-10.32800643995767,-10.328004541382558,-1.8983351947641985e-06,-2.3991730825517163e-10,0.9676634836015723,,True
2.873360642113024,6794.414942812461,3980.299898856335,2.9820331914717393,0.9953703703703703,1.6669038023422293,2.778568286262982,0.20346490520875696,0.9907407407407407,1.0,-10.192472362365669,-10.192461357716773,-1.10045998161248e-05,-4.907851902712848e-11,0.9676660975605786,,True
2.8088459719149443,7018.88646672028,3985.5112649622274,1.124983839738992,1.0,0.9671209851050712,1.0733663758613248,0.051617463877667115,1.0,1.0,-13.181016209987371,-13.181015821037999,-3.8891831829072257e-07,-3.105338208819654e-11,0.9545699488993988,,True
2.8295687162861167,6581.544949232598,3634.4820175978407,1.4302360164096588,0.9953703703703703,1.1926852378896302,1.4302360164096588,0.0,0.9907407407407407,1.0,-11.096663313991067,-11.096178851147105,-0.0004668702021984234,-1.759264176408317e-05,0.9614302852765448,,True
2.8689253657717515,6582.470925398243,3836.9387941711143,2.7851488965313047,0.9953703703703703,1.6190253058967876,2.6212429411341867,0.16390595539711802,0.9907407407407407,1.0,-10.088230241633804,-10.087975720996802,-0.00025450090078628503,-1.9736215632074638e-08,0.9675565925896571,,True
2.847302411923468,7108.721841313514,3614.4048119266868,1.9506215965151157,0.9953703703703703,1.38512132792947,1.9185610930850985,0.03206050343001725,0.9907407407407407,1.0,-10.193596531009423,-10.193571435486215,-7.64640519056727e-07,-2.433088268980503e-05,0.9653463631423372,,True
2.9190427874297735,6601.619174662518,3645.6233758857256,5.623746522893584,0.9953703703703703,2.158077021401513,4.657296430301226,0.9664500925923576,0.9907407407407407,1.0,-13.553437402877941,-13.553064074222648,-0.00036087014093474386,-1.2458514357359012e-05,0.9625248317678325,,True
2.910849442885022,6755.795157506474,3666.804320870894,5.050047957992996,0.9953703703703703,2.0702447893575755,4.285913487862192,0.764134470130804,0.9907407407407407,1.0,-12.656078274953332,-12.65601658967125,-5.57445533700211e-05,-5.940728713209396e-06,0.9642216623201277,,True
2.818240948302704,6573.712776240055,3983.211432124954,1.2112911780067461,0.9953703703703703,1.0694767439765247,1.2008937553389762,0.010397422667769843,0.9907407407407407,1.0,-12.091521640619952,-12.091316930062124,-0.00020471050207072585,-5.575950812257385e-11,0.9579717027152239,,True
2.8707952711179434,6680.9902697541975,3863.6185658459694,2.867092074958554,0.9953703703703703,1.6392149300846506,2.687025587012426,0.1800664879461282,0.9907407407407407,1.0,-10.127038723246725,-10.126968080049386,-7.063665910163818e-05,-6.538239514433609e-09,0.9676172233417455,,True
2.8835458127324145,6684.703576927978,3853.2352272944645,3.4670863157919367,0.9953703703703703,1.776724008938064,3.156748203936946,0.310338111854991,0.9907407407407407,1.0,-10.586888695434114,-10.586819218650986,-6.94670719593754e-05,-9.711168555885483e-09,0.9674837402338916,,True
2.816385209716106,6873.240409994597,3628.9594679879297,1.1865741777436334,0.9953703703703703,1.0492711696721173,1.1705205680383135,0.0160536097053199,0.9907407407407407,1.0,-12.287163013352895,-12.287129863237698,-1.5489615681702696e-05,-1.766049951635351e-05,0.9573375834503111,,True
2.8375114776521406,6819.808210049082,3775.3116780682635,1.6415554725142116,0.9953703703703703,1.2789430569572602,1.6356953429391816,0.005860129575029992,0.9907407407407407,1.0,-10.596262284117516,-10.596246240847352,-1.5889495081317478e-05,-1.537750837899203e-07,0.9634171037905662,,True
2.8859101416310593,7110.608242447566,3912.7338564706893,3.586226828849179,0.9953703703703703,1.8021915924779144,3.247894535998081,0.3383322928510977,0.9907407407407407,1.0,-10.70847960508135,-10.708479465916907,-1.3853030197040112e-07,-6.341407400073477e-10,0.967357829844129,,True
2.9081329712107404,7009.325302805652,3781.2048387522314,4.8699934488801935,0.9953703703703703,2.0410991058158636,4.166085559762318,0.7039078891178753,0.9907407407407407,1.0,-12.386261465517686,-12.386260212120888,-1.1440467650163627e-06,-1.093500324631803e-07,0.9647153569812329,,True
2.841009118024736,6965.545021780333,3622.4412832242692,1.747017188081538,0.9953703703703703,1.3168924622955662,1.7342057572508793,0.012811430830658655,0.9907407407407407,1.0,-10.425864998186777,-10.425839614947252,-4.898696640082795e-06,-2.0484542884687185e-05,0.9641723899069321,,True
2.8286732454029537,6661.766070169962,3748.569673489264,1.4093599619625286,0.9953703703703703,1.1829536146269943,1.4093599619625286,0.0,0.9907407407407407,1.0,-11.162716387826366,-11.162588085543668,-0.00012786483777506416,-4.374449242159581e-07,0.9611850215996706,,True
2.8986150403276256,6665.953568986169,3621.328544906927,4.279133289955583,0.9953703703703703,1.9388795554822442,3.759253930667025,0.5198793592885577,0.9907407407407407,1.0,-11.55133303287214,-11.551116454599866,-0.0001918810289687204,-2.4697243306170967e-05,0.9661587379324432,,True
2.8701979216270814,6771.103001122503,3711.233937352887,2.840746442906727,0.9953703703703703,1.6327659200107218,2.665924549548459,0.174821893358268,0.9907407407407407,1.0,-10.113746576289945,-10.113706692952348,-3.8464276884073215e-05,-1.419060709464499e-06,0.9676005083607656,,True
2.8571906106046923,6659.489045806133,3937.829645220242,2.3063748255433234,0.9953703703703703,1.4921860079278249,2.2266190822555787,0.07975574328774476,0.9907407407407407,1.0,-10.015630971746353,-10.015554741648076,-7.622975549361082e-05,-3.4278169194596437e-10,0.9667069883972226,,True
2.830738002571347,6586.3330787294635,3878.3410551871766,1.4582354166629503,0.9953703703703703,1.2053904806504583,1.4582046876525916,3.07290103587045e-05,0.9907407407407407,1.0,-11.012782865876526,-11.012563391305346,-0.00021947052976267281,-4.041417204386969e-09,0.9617469167635725,,True
2.8087190018377983,6593.742686276362,3711.1970546780585,1.1245688092011066,1.0,0.9657366249502357,1.0721794581021795,0.0523893510989269,1.0,1.0,-13.197763919253145,-13.197443951539663,-0.00031836738740805465,-1.6003260729060337e-06,0.9545193327883799,,True
2.802146970507637,6717.786536768707,3819.031913066051,1.1371929380433499,1.0,0.8940430174946258,1.0316710158354072,0.10552192220794267,1.0,1.0,-14.11149640310811,-14.111445593571947,-5.077538138783567e-05,-3.415477591592974e-08,0.9518678736020605,,True
2.8695964216676915,6688.6201135222045,3762.5542861285835,2.8143776056963343,0.9953703703703703,1.6262714807359693,2.644758929055162,0.1696186766411722,0.9907407407407407,1.0,-10.10120463350985,-10.101116196490185,-8.817216729569258e-05,-2.648523689082222e-07,0.9675811860178922,,True
2.822933232815209,7099.948086703535,3876.866747822783,1.288291433901411,0.9953703703703703,1.1205403109600343,1.2867370926114239,0.0015543412899871292,0.9907407407407407,1.0,-11.637845148016764,-11.637844953857865,-1.9142303516134768e-07,-2.7358636483495013e-09,0.9594936057507453,,True
2.9170639574112185,6871.417889969605,3778.686538376166,5.480981207783373,0.9953703703703703,2.1368745341157664,4.566232774552474,0.9147484332308987,0.9907407407407407,1.0,-13.324995216737818,-13.324987215306775,-7.869951040597688e-06,-1.3148000350561614e-07,0.9629637970551407,,True
2.8128972674063375,7051.480239406855,3941.642289660051,1.1492765466598551,0.9953703703703703,1.0112776537686639,1.1192804001466912,0.02999614651316384,0.9907407407407407,1.0,-12.680872409313345,-12.680872122506134,-2.866077465437391e-07,-1.9946511110369119e-10,0.9560943145012486,,True
2.854250654599253,6527.060818423009,3962.353835996225,2.196036045594845,0.9953703703703703,1.460371224523826,2.132684113417219,0.06335193217762615,0.9907407407407407,1.0,-10.045499762468781,-10.045123735325639,-0.000376027000001901,-1.4313794594505174e-10,0.9663628116680775,,True
2.8473591756485153,6486.609783276136,3935.50471600481,1.9525389272887734,0.9953703703703703,1.3857364208779865,1.9202654281477323,0.032273499141041176,0.9907407407407407,1.0,-10.192539049351447,-10.191904287413223,-0.0006347614805970644,-4.576297119492276e-10,0.9653530425954534,,True
2.827877377034264,7026.937052843573,3658.8015165400484,1.391201408408816,0.9953703703703703,1.174303262105395,1.391201408408816,0.0,0.9907407407407407,1.0,-11.223356046670142,-11.223347716854871,-1.7532153006637264e-06,-6.57659997231152e-06,0.9609622371312335,,True
2.889850687000472,6757.381241548357,3717.205960178718,3.7902802213725786,0.9953703703703703,1.8446162370107893,3.4026090618438443,0.38767115952873443,0.9907407407407407,1.0,-10.936028051354103,-10.935982314230888,-4.456143962039794e-05,-1.1756835962981698e-06,0.9670787089977262,,True
2.877244571449637,6834.455134447041,3953.757660513163,3.1615949640670524,0.9953703703703703,1.7088027601273525,2.9200068730188584,0.2415880910481941,0.9907407407407407,1.0,-10.317744213343547,-10.317737439823775,-6.773373095476465e-06,-1.4667767001469023e-10,0.9676667895895164,,True
2.8870909222062244,6645.446232181928,3966.6101218856456,3.6466483812958588,0.9953703703703703,1.8149068885120436,3.2938870139684675,0.35276136732739144,0.9907407407407407,1.0,-10.773504067866439,-10.773418721537567,-8.534622474914812e-05,-1.0412326556763684e-10,0.9672827940446972,,True
2.809937029107579,6754.586187792755,3971.4862232354203,1.1294178142108635,1.0,0.97901566760346,1.0841970691846747,0.0452207450261886,1.0,1.0,-13.041764744516426,-13.041745090949448,-1.965349206854357e-05,-7.490841280726713e-11,0.9549887103984095,,True
2.8423292098835686,6550.235409762153,3614.4911078086498,1.7882513458058824,0.9953703703703703,1.3312099492384815,1.7721199289515204,0.016131416854362046,0.9907407407407407,1.0,-10.369990811362108,-10.369261146861696,-0.0006975028463909548,-3.216165402078231e-05,0.9644351570676789,,True
2.8623799689201075,7134.309082311113,3740.8710890033008,2.5105425787525064,0.9953703703703703,1.548306325435217,2.397252477382704,0.11329010136980251,0.9907407407407407,1.0,-10.010476465144727,-10.010475799510624,-2.463998922867363e-07,-4.19234211063874e-07,0.9671851378685355,,True
2.851206537247629,6833.762502574725,3776.6033308595956,2.085857469802311,0.9953703703703703,1.42741352083241,2.0375093594551767,0.04834811034713417,0.9907407407407407,1.0,-10.096454186755334,-10.09644089717258,-1.3144155031905978e-05,-1.4542772337357668e-07,0.9659544403488124,,True
2.8048741074247294,6527.196324054917,3762.5476921367144,1.1225399739682778,1.0,0.9238022362260194,1.043495484635246,0.07904448933303179,1.0,1.0,-13.717484324224598,-13.71690301879547,-0.0005810051017904522,-3.00327336091187e-07,0.9529918950391065,,True
2.8232832945880952,7039.072579754762,3620.8782136196573,1.294868858112309,0.9953703703703703,1.1243483049834182,1.293660651580491,0.0012082065318180827,0.9907407407407407,1.0,-11.606401130174497,-11.60637853280757,-1.868964589334667e-06,-2.07284023387716e-05,0.9596020509898338,,True
2.913402957796555,6752.454134199945,3703.0908067954097,5.223915285509982,0.9953703703703703,2.0976306011866814,4.400054139034799,0.8238611464751827,0.9907407407407407,1.0,-12.922237475419362,-12.922185509353007,-5.0091596818206474e-05,-1.874469536837081e-06,0.963726228575645,,True
2.819508366970398,6891.934153502133,3969.103030212529,1.2300408723480394,0.9953703703703703,1.0832731489487706,1.2228032091042609,0.007237663243778469,0.9907407407407407,1.0,-11.962981798842394,-11.962979000612545,-2.798157966455906e-06,-7.188172279743384e-11,0.9583954667516125,,True
2.902246279895533,6566.930996361056,3955.4338151263023,4.4972014904501885,0.9953703703703703,1.9778961656124183,3.9120732419443067,0.585128248505882,0.9907407407407407,1.0,-11.849651759620238,-11.84941685017428,-0.00023490926338693162,-1.8257151347035933e-10,0.9656609090281724,,True
2.8986564590877326,6729.0001950147025,3659.404363948234,4.281569401844157,0.9953703703703703,1.939324715033109,3.7609803503382495,0.5205890515059082,0.9907407407407407,1.0,-11.554463475837661,-11.554376555535372,-7.933057245333365e-05,-7.589729835763291e-06,0.9661540397143329,,True
2.8469552508493727,6798.63113314726,3628.903147232245,1.938926832923498,0.9953703703703703,1.3813593617033257,1.9081536861654196,0.030773146758078476,0.9907407407407407,1.0,-10.203989824458493,-10.203932361193873,-3.907671947378665e-05,-1.8386545145163823e-05,0.9652876813469236,,True
2.8560140223813115,6798.13176568132,3880.440090835606,2.26175344162535,0.9953703703703703,1.4794553303042475,2.18878807436565,0.07296536725970044,0.9907407407407407,1.0,-10.025062852506322,-10.02504849682046,-1.4352637203368465e-05,-3.048655996314615e-09,0.9665763606622613,,True
2.8988802169179904,7017.434144253041,3676.955431492322,4.294750535299482,0.9953703703703703,1.9417295633281315,3.7703136971024565,0.5244368381970252,0.9907407407407407,1.0,-11.572051202502864,-11.572045676512987,-1.796222258653533e-06,-3.729767619890472e-06,0.966125640346407,,True
