lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,mean_p,P_all_mc,feasible
2.8459405610677426,7054.983845546722,3971.325114964832,1.9050549561252381,0.9953703703703703,1.3703626107991393,1.8778936850762336,0.0271612710490045,0.9907407407407407,1.0,-10.235843721194378,0.9651126911241655,,True
2.8678928688659506,6771.240793805044,3663.479454043429,2.7405673177587344,0.9953703703703703,1.607874715837125,2.585261101828315,0.15530621593041918,0.9907407407407407,1.0,-10.06968299374879,0.9675156679756653,,True
2.9182923562235703,6966.223199264238,3733.896015934435,5.569290612761057,0.9953703703703703,2.150037191804522,4.622659926142674,0.9466306866183825,0.9907407407407407,1.0,-13.465720170821825,0.962694413186904,,True
2.851362942285274,6818.4542800412255,3855.3595607842,2.0914173897275976,0.9953703703703703,1.4291072594668066,2.0423475590607265,0.04906983066687099,0.9907407407407407,1.0,-10.09329815406893,0.9659768824194133,,True
2.901161765750799,6521.384382989466,3887.564628070067,4.431121563421069,0.9953703703703703,1.9662457370596105,3.8661222985050907,0.5649992649159781,0.9907407407407407,1.0,-11.758150694973478,0.9658155044977926,,True
2.8097588429568345,6958.962973528513,3657.4758887086077,1.1285874882134888,1.0,0.9770732279802674,1.082350964013722,0.04623652419976677,1.0,1.0,-13.06426986998542,0.9549207588888535,,True
2.9050273904442365,6546.764747968059,3959.478090967405,4.670354769243694,0.9953703703703703,2.0077631562891787,4.031112891752285,0.6392418774914094,0.9907407407407407,1.0,-12.095169984091953,0.9652346024939497,,True
2.9130047386635862,7102.618489596366,3978.0394013826226,5.19650670932184,0.9953703703703703,2.093360531315378,4.3821583140690015,0.814348395252838,0.9907407407407407,1.0,-12.879875625252684,0.9638057316996426,,True
2.8314236819024723,6807.940472414027,3933.1861733093133,1.4751414793921482,0.9953703703703703,1.2128398370570805,1.4749792969878286,0.0001621824043196549,0.9907407407407407,1.0,-10.965166714674409,0.9619291351195385,,True
2.801452169880663,6898.822672355085,3851.376521108942,1.1433191743728046,1.0,0.8864590951374258,1.0297891319070263,0.11353004246577841,1.0,1.0,-14.215473005767313,0.9515754111912565,,True
2.8579610096120556,6469.8616611737,3816.9240890617257,2.3359263583335492,0.9953703703703703,1.5005204257407683,2.2515615480652564,0.08436481026829278,0.9907407407407407,1.0,-10.011983687527687,0.9667840729141914,,True
2.821925470919473,6553.320705851931,3973.5888388989924,1.270001862992592,0.9953703703703703,1.1095766225030494,1.2672079659716078,0.002793897020984289,0.9907407407407407,1.0,-11.730520101082995,0.9591760324359683,,True
2.916595750514232,7015.836149247194,3875.5872847168152,5.447593472855772,0.9953703703703703,2.131856882352146,4.5448137668322115,0.9027797060235601,0.9907407407407407,1.0,-13.272084758962697,0.9630647444725916,,True
2.9077238122141056,6499.543753707262,3947.252319812893,4.843312223771112,0.9953703703703703,2.036708049237962,4.148179677830705,0.6951325459404069,0.9907407407407407,1.0,-12.347365082002,0.9647841513826452,,True
2.9152797863116326,6488.545290598115,3876.1425347291447,5.354555431577426,0.9953703703703703,2.1177520371960328,4.484873691047947,0.8696817405294784,0.9907407407407407,1.0,-13.126264204954104,0.9633398922349831,,True
2.87246435892889,6518.8902993447955,3615.728163324692,2.941544049775046,0.9953703703703703,1.6572312171442722,2.746415307077486,0.19512874269756006,0.9907407407407407,1.0,-10.169005623163807,0.9676489372203405,,True
2.8618192440283168,6578.54672655642,3700.6149129498926,2.4879036268317525,0.9953703703703703,1.5422446046166445,2.37851842046915,0.10938520636260265,0.9907407407407407,1.0,-10.008551976271875,0.9671395016910931,,True
2.8999261419256275,6970.4145967069935,3848.4008266014744,4.356821569825978,0.9953703703703703,1.952969558869256,3.8140900978699763,0.5427314719560011,0.9907407407407407,1.0,-11.655912826379659,0.9659877486832684,,True
2.8782818758826823,6912.3018198527225,3928.7753720116825,3.2106798472146387,0.9953703703703703,1.7199885807985058,2.958360718077258,0.25231912913738086,0.9907407407407407,1.0,-10.356469293203636,0.967652263445795,,True
2.829826921164069,6997.729032810689,3883.990755197502,1.436343036063795,0.9953703703703703,1.1954910474709917,1.436343036063795,0.0,0.9907407407407407,1.0,-11.077414003850487,0.9615028562955124,,True
2.9121143245909433,6978.034306058818,3829.6864035714216,5.135614465506749,0.9953703703703703,2.0838117195555665,4.342271282557127,0.7933431829496216,0.9907407407407407,1.0,-12.786342468364694,0.9639803011295611,,True
2.8527639339958637,6504.039299125524,3653.998586934732,2.1417081529904856,0.9953703703703703,1.4442769678367648,2.0859359598237597,0.05577219316672595,0.9907407407407407,1.0,-10.068551131209375,0.9661666040488766,,True
2.8928267473971156,6628.118549496989,3822.3791472445323,3.9503267111716545,0.9953703703703703,1.8766394242095448,3.521775528497532,0.42855118267412284,0.9907407407407407,1.0,-11.12824575841855,0.9668117133356996,,True
2.860112554838618,7091.520590637699,3740.789323213685,2.419858481321676,0.9953703703703703,1.523791090590144,2.3219392877619,0.097919193559776,0.9907407407407407,1.0,-10.00536300597073,0.9669963107579134,,True
2.822002749172615,6824.103963093849,3820.0453122079452,1.2713704358293798,0.9953703703703703,1.1104174141390297,1.2686843663916583,0.0026860694377216906,0.9907407407407407,1.0,-11.723082688561583,0.9592016736674848,,True
2.8355112216411293,6938.711404077471,3811.409798616252,1.583795882262261,0.9953703703703703,1.257230737909726,1.5807055891250104,0.00309029313725083,0.9907407407407407,1.0,-10.707235192658361,0.9629524204106389,,True
2.868929292256338,7124.382752618177,3908.63092419039,2.7853193387018655,0.9953703703703703,1.6190677069949648,2.6213802398339334,0.16393909886793212,0.9907407407407407,1.0,-10.088049942173386,0.967557917380446,,True
2.8171602501117134,7090.294747399335,3936.9031033529704,1.1965016683625218,0.9953703703703703,1.0577106616993484,1.1829591493380598,0.013542519024462045,0.9907407407407407,1.0,-12.204203075915993,0.9576051778211123,,True
2.801648543033977,7090.250164468435,3610.5332599057406,1.141489179017582,1.0,0.8886026427716864,1.0302744602783829,0.11121471873919905,1.0,1.0,-14.18595206761384,0.9516582495323852,,True
2.8520669469219917,6739.0511361395675,3785.976255855388,2.116578992735315,0.9953703703703703,1.4367305302674087,2.0641946166024696,0.05238437613284536,0.9907407407407407,1.0,-10.079827288861226,0.9660758885493084,,True
2.8914636606231063,6824.289004706547,3870.0211014727997,3.8762624067100604,0.9953703703703703,1.861974137023156,3.466947686943126,0.4093147197669341,0.9907407407407407,1.0,-11.037958367882625,0.9669403399298118,,True
2.8736988728491464,6505.686446684925,3744.825538273992,2.9974050193675823,0.9953703703703703,1.6705535905267754,2.7907492988219014,0.20665572054568104,0.9907407407407407,1.0,-10.202896269616387,0.9676661176754627,,True
2.838897565096885,6492.452235136959,3910.5243826603137,1.682690478279321,0.9953703703703703,1.2939846461575886,1.6743962644915797,0.008294213787741252,0.9907407407407407,1.0,-10.525754878098649,0.9637223847176573,,True
2.886068912715459,6823.464121622196,3612.7214744982994,3.594315592950937,0.9953703703703703,1.8039014661270576,3.2540604994953477,0.34025509345558924,0.9907407407407407,1.0,-10.717110157536867,0.9673479623012509,,True
2.8581417559731848,6616.426906346584,3672.6473710028977,2.342897899907921,0.9953703703703703,1.5024756481120805,2.2574330731698162,0.08546482673810463,0.9907407407407407,1.0,-10.010433217568355,0.9668057430233872,,True
2.919940162270843,6699.595035294787,3816.590592295282,5.6893707356839425,0.9953703703703703,2.1676898904770816,4.698879461276542,0.9904912744074004,0.9907407407407407,1.0,-13.658947125379994,0.962322275711077,,True
2.8931237982933737,6629.58969683975,3633.2267392007852,3.9666376300061748,0.9953703703703703,1.879834937052879,3.533779390564602,0.43285823944157287,0.9907407407407407,1.0,-11.148513198400089,0.9667818579582537,,True
2.899675772952611,6777.46319790194,3864.6002241882807,4.34189464417728,0.9953703703703703,1.9502791479068065,3.803588754760099,0.5383058894171814,0.9907407407407407,1.0,-11.63566509522325,0.9660211839751509,,True
2.831145868736653,7090.5734361965,3960.5149474315094,1.4682459993611043,0.9953703703703703,1.2098217180889108,1.4681495403687828,9.645899232150392e-05,0.9907407407407407,1.0,-10.984219641214802,0.9618560773179041,,True
2.8182753955418574,6616.61406840913,3927.0305624542543,1.211780728121767,0.9953703703703703,1.069851754203468,1.2014767305610266,0.01030399756074038,0.9907407407407407,1.0,-12.087905985264888,0.9579836344208904,,True
2.8239164690928398,6515.453060663827,3876.0268861676277,1.3070594786811276,0.9953703703703703,1.1312354753389802,1.3063667423871257,0.000692736294001911,0.9907407407407407,1.0,-11.550798823353713,0.9597943814811349,,True
2.851871795721552,7108.217762369435,3957.1935089651356,2.1095819460039302,0.9953703703703703,1.4346174333621673,2.0581271801066525,0.051454765897277585,0.9907407407407407,1.0,-10.08341265658458,0.9660489048241495,,True
2.861457894354508,6893.245185893897,3884.651249039212,2.4733884944343214,0.9953703703703703,1.5383379438404785,2.366483629459351,0.10690486497497029,0.9907407407407407,1.0,-10.007035873818985,0.967112061042895,,True
2.823353121727868,6711.806493830302,3875.2294476347083,1.296194695077527,0.9953703703703703,1.125107863492195,1.2950503235525297,0.0011443715249971754,0.9907407407407407,1.0,-11.6001867934176,0.9596235126227685,,True
2.89359337251863,6801.978148946036,3611.314544535581,3.9925461024931725,0.9953703703703703,1.8848860544374257,3.5527954382126863,0.43975066428048615,0.9907407407407407,1.0,-11.180457392291581,0.9667357671637078,,True
2.9042117385300674,6525.886383655959,3682.303688850458,4.619020548481339,0.9953703703703703,1.9990050499452292,3.9960211897065285,0.6229993587748112,0.9907407407407407,1.0,-12.022101365114558,0.9653614837120583,,True
2.8379205982912286,6671.541621519926,3866.421193961173,1.6536069792346153,0.9953703703703703,1.283383112351951,1.6470722130701805,0.006534766164434794,0.9907407407407407,1.0,-10.574844081022002,0.963508937482816,,True
2.8609677036107546,6486.268353143366,3908.9700016391175,2.453790841954866,0.9953703703703703,1.5330379832560799,2.3502054581058687,0.10358538384899717,0.9907407407407407,1.0,-10.006629819852593,0.9670680663964555,,True
2.871324952301531,6562.056336594144,3977.463908005278,2.890585541895923,0.9953703703703703,1.6449328766191351,2.7058041685825027,0.18478137331342046,0.9907407407407407,1.0,-10.139596432245451,0.9676296369253633,,True
2.8866853808717345,6782.546802421908,3906.3961462627685,3.6258273448424965,0.9953703703703703,1.810540065405688,3.278055328439233,0.3477720164032636,0.9907407407407407,1.0,-10.75081862669875,0.9673096161162641,,True
2.817696694535843,6516.101880715203,3711.680482202177,1.2037051515583623,0.9953703703703703,1.063551445234571,1.1917756888828375,0.011929462675524772,0.9907407407407407,1.0,-12.148521669818617,0.9577848981125143,,True
2.8337045273683787,6679.9337194840755,3745.4289489514085,1.534108363574489,0.9953703703703703,1.2376135187015949,1.5327650058420346,0.0013433577324545038,0.9907407407407407,1.0,-10.816151941899406,0.9625118041957281,,True
2.8876847195030084,6862.682143499604,3913.0856206834524,3.6772651924625412,0.9953703703703703,1.8213003218690809,3.3171348624404176,0.36013033002212386,0.9907407407407407,1.0,-10.807128417966618,0.9672427292367678,,True
2.868183077715115,7046.2765965016315,3812.7142666008403,2.7530502805042323,0.9953703703703703,1.611009051043896,2.595350162545354,0.15770011795887848,0.9907407407407407,1.0,-10.074557128706154,0.9675283143371654,,True
2.907993495212674,6615.402051731554,3701.217397318479,4.860885317459596,0.9953703703703703,2.039602294360724,4.15997751916153,0.7009077982980662,0.9907407407407407,1.0,-12.373042720464133,0.9647385473393214,,True
2.853743003438649,6706.733606915721,3736.158800806003,2.177374337959127,0.9953703703703703,1.4548761573125253,2.11666463311646,0.060709704842666835,0.9907407407407407,1.0,-10.052288520195267,0.9662997067438803,,True
2.8487935414040617,6648.5412451189995,3740.9377969616326,2.0014673615109966,0.9953703703703703,1.4012773886227194,1.9635783198653078,0.03788904164568884,0.9907407407407407,1.0,-10.152437491800608,0.9655888824381409,,True
2.836780866103684,6654.709283031035,3789.306101181671,1.6202213253025524,0.9953703703703703,1.271013241333979,1.6154746596463074,0.004746665656244927,0.9907407407407407,1.0,-10.635757665035669,0.9632496149250446,,True
2.8277647087185693,7112.900977147374,3984.5092101007317,1.3886608426616378,0.9953703703703703,1.173078572814052,1.3886608426616378,0.0,0.9907407407407407,1.0,-11.232081847010653,0.9609303626279327,,True
2.8780919601716075,6754.497547206805,3751.116426255635,3.201657561036991,0.9953703703703703,1.7179407541227845,2.9513204346759614,0.25033712636102956,0.9907407407407407,1.0,-10.349251804110065,0.9676552099199413,,True
2.8317623202187234,7010.409201744825,3712.537324356338,1.4836309293267083,0.9953703703703703,1.2165185696627823,1.4833656766544314,0.0002652526722769354,0.9907407407407407,1.0,-10.942187537482207,0.9620176726049768,,True
2.9034730624771656,6561.837762027569,3758.918939130434,4.572925707609221,0.9953703703703703,1.991072495988143,3.9643696842804537,0.6085560233287671,0.9907407407407407,1.0,-11.956277960376614,0.9654769709839689,,True
2.832477807478253,6773.747326053302,3918.017572959313,1.5018721163864919,0.9953703703703703,1.2242904736743854,1.5013061683847226,0.0005659480017692043,0.9907407407407407,1.0,-10.894625008658755,0.962202385450495,,True
2.8808031557470177,6777.9514768169565,3639.3551350799185,3.3319665219403003,0.9953703703703703,1.7471692142156212,3.0526002631028315,0.2793662588374686,0.9907407407407407,1.0,-10.459841964884149,0.96759100067362,,True
2.8681820970282077,6883.183743066899,3896.1940519368827,2.753008034570816,0.9953703703703703,1.6109984596004143,2.595316036834908,0.15769199773590786,0.9907407407407407,1.0,-10.07454371644588,0.9675282568797648,,True
2.875415055745469,6917.46121566713,3950.488704019177,3.076181730950057,0.9953703703703703,1.6890695859917577,2.852956066322368,0.22322566462768925,0.9907407407407407,1.0,-10.254833009296338,0.967677375750801,,True
2.9074500130758203,6726.795583002447,3734.340488925907,4.825522003317958,0.9953703703703703,2.033769502678266,4.136218390024202,0.6893036132937563,0.9907407407407407,1.0,-12.320681951684046,0.9648335808420067,,True
2.8203986141763293,6594.8347454208415,3971.1033319343155,1.2441174847919934,0.9953703703703703,1.0929622047645513,1.2387580023852256,0.0053594824067679245,0.9907407407407407,1.0,-11.87559512519402,0.9586864473445101,,True
2.817977865505055,7102.422763365768,3950.400617016156,1.2075893041422585,0.9953703703703703,1.0666126221597065,1.1964644621436944,0.011124841998563999,0.9907407407407407,1.0,-12.118504120745088,0.9578837790987446,,True
2.8146282665602365,6711.8925274699,3980.1434382398975,1.1661701035461824,0.9953703703703703,1.030135762420449,1.1436337190270982,0.022536384519084195,0.9907407407407407,1.0,-12.481279604005525,0.9567193418161929,,True
2.809172682510186,6544.964965551773,3975.280035370431,1.1261485378464977,1.0,0.9706829951850143,1.076490904126166,0.04965763372033155,1.0,1.0,-13.139251830685442,0.954694639816328,,True
2.8641077228324487,6828.365193764124,3730.4183702665014,2.5811793059683286,0.9953703703703703,1.5669808138762629,2.455428871056315,0.12575043491201368,0.9907407407407407,1.0,-10.021950931200756,0.9673082395875271,,True
2.8198877382342724,6600.690204319808,3966.5306865097264,1.2359480280636612,0.9953703703703703,1.0874022263662169,1.2295451685370848,0.006402859526576459,0.9907407407407407,1.0,-11.925561818667449,0.9585196268861969,,True
2.896860151611219,7004.512933892174,3690.358319992112,4.177003523526509,0.9953703703703703,1.9200157100339337,3.6864603267771106,0.490543196749399,0.9907407407407407,1.0,-11.416024658215154,0.966376080873028,,True
